age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
30,unemployed,married,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown,no,primary
33,services,married,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no,secondary
35,management,single,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no,tertiary
30,management,married,no,1476,yes,yes,unknown,3,jun,199,4,-1,0,unknown,no,tertiary
59,blue-collar,married,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,no,secondary
35,management,single,no,747,no,no,cellular,23,feb,141,2,176,3,failure,no,tertiary
36,self-employed,married,no,307,yes,no,cellular,14,may,341,1,330,2,other,no,tertiary
39,technician,married,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,no,secondary
41,entrepreneur,married,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no,tertiary
43,services,married,no,-88,yes,yes,cellular,17,apr,313,1,147,2,failure,no,primary
39,services,married,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no,secondary
43,admin.,married,no,264,yes,no,cellular,17,apr,113,2,-1,0,unknown,no,secondary
36,technician,married,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown,no,tertiary
20,student,single,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown,yes,secondary
31,blue-collar,married,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,no,secondary
40,management,married,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,no,tertiary
56,technician,married,no,4073,no,no,cellular,27,aug,239,5,-1,0,unknown,no,secondary
37,admin.,single,no,2317,yes,no,cellular,20,apr,114,1,152,2,failure,no,tertiary
25,blue-collar,single,no,-221,yes,no,unknown,23,may,250,1,-1,0,unknown,no,primary
31,services,married,no,132,no,no,cellular,7,jul,148,1,152,1,other,no,secondary
38,management,divorced,no,0,yes,no,cellular,18,nov,96,2,-1,0,unknown,no,unknown
42,management,divorced,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown,no,tertiary
44,services,single,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown,no,secondary
44,entrepreneur,married,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,no,secondary
26,housemaid,married,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,no,tertiary
41,management,married,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,no,tertiary
55,blue-collar,married,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown,no,primary
67,retired,married,no,696,no,no,telephone,17,aug,119,1,105,2,failure,no,unknown
56,self-employed,married,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,no,secondary
53,admin.,married,no,105,no,yes,cellular,21,aug,74,2,-1,0,unknown,no,secondary
68,retired,divorced,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,yes,secondary
31,technician,married,no,171,no,no,cellular,27,aug,81,3,-1,0,unknown,no,secondary
59,management,married,no,42,no,no,cellular,21,nov,40,1,-1,0,unknown,no,secondary
32,management,single,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,yes,tertiary
49,technician,married,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,yes,tertiary
42,admin.,divorced,no,1811,yes,no,unknown,14,may,150,1,-1,0,unknown,no,secondary
78,retired,divorced,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes,primary
